member_id,scenario,observed_pvgis_year,month,month_hours,expected_delta_T_C,actual_delta_T_C,delta_T_residual_C,expected_alpha_applied,actual_beam_ratio,beam_alpha_residual,actual_diffuse_ratio,diffuse_alpha_residual,actual_ghi_ratio,ghi_alpha_residual,hard_status
weather_2050_rcp_8_5_pvgis_2021,rcp_8_5,2021,6,720,0.5302220436,0.5302220436,0.0000000000,0.9873976416,0.9873976416,-0.0000000000,0.9873976416,-0.0000000000,0.9873976416,-0.0000000000,pass
weather_2050_rcp_8_5_pvgis_2021,rcp_8_5,2021,7,744,0.9664091267,0.9664091267,0.0000000000,1.0078434548,1.0078434548,-0.0000000000,1.0078434548,-0.0000000000,1.0078434548,-0.0000000000,pass
weather_2050_rcp_8_5_pvgis_2021,rcp_8_5,2021,8,744,0.8799050116,0.8799050116,-0.0000000000,1.0233606128,1.0233606128,-0.0000000000,1.0233606128,0.0000000000,1.0233606128,-0.0000000000,pass
weather_2050_rcp_8_5_pvgis_2021,rcp_8_5,2021,9,720,0.9828692740,0.9828692740,0.0000000000,1.0461035584,1.0461035584,0.0000000000,1.0461035584,-0.0000000000,1.0461035584,0.0000000000,pass
weather_2050_rcp_8_5_pvgis_2021,rcp_8_5,2021,10,744,1.6250974648,1.6250974648,0.0000000000,0.9795835231,0.9795835231,-0.0000000000,0.9795835231,-0.0000000000,0.9795835231,-0.0000000000,pass
weather_2050_rcp_8_5_pvgis_2021,rcp_8_5,2021,11,720,1.3399809774,1.3399809774,-0.0000000000,1.0122090791,1.0122090791,0.0000000000,1.0122090791,0.0000000000,1.0122090791,0.0000000000,pass
weather_2050_rcp_8_5_pvgis_2021,rcp_8_5,2021,12,744,1.7522155379,1.7522155379,-0.0000000000,1.0398188981,1.0398188981,0.0000000000,1.0398188981,0.0000000000,1.0398188981,0.0000000000,pass
weather_2050_rcp_8_5_pvgis_2022,rcp_8_5,2022,1,744,1.4311259717,1.4311259717,0.0000000000,1.0087125292,1.0087125292,0.0000000000,1.0087125292,0.0000000000,1.0087125292,0.0000000000,pass
weather_2050_rcp_8_5_pvgis_2022,rcp_8_5,2022,2,672,1.6748314526,1.6748314526,-0.0000000000,0.9555284633,0.9555284633,-0.0000000000,0.9555284633,-0.0000000000,0.9555284633,-0.0000000000,pass
weather_2050_rcp_8_5_pvgis_2022,rcp_8_5,2022,3,744,1.4375474499,1.4375474499,-0.0000000000,0.9893704783,0.9893704783,0.0000000000,0.9893704783,-0.0000000000,0.9893704783,0.0000000000,pass
weather_2050_rcp_8_5_pvgis_2022,rcp_8_5,2022,4,720,0.8079825790,0.8079825790,0.0000000000,1.0411579778,1.0411579778,0.0000000000,1.0411579778,-0.0000000000,1.0411579778,0.0000000000,pass
weather_2050_rcp_8_5_pvgis_2022,rcp_8_5,2022,5,744,0.1756621057,0.1756621057,-0.0000000000,0.9898558315,0.9898558315,-0.0000000000,0.9898558315,0.0000000000,0.9898558315,-0.0000000000,pass
weather_2050_rcp_8_5_pvgis_2022,rcp_8_5,2022,6,720,0.5302220436,0.5302220436,0.0000000000,0.9873976416,0.9873976416,-0.0000000000,0.9873976416,-0.0000000000,0.9873976416,-0.0000000000,pass
weather_2050_rcp_8_5_pvgis_2022,rcp_8_5,2022,7,744,0.9664091267,0.9664091267,0.0000000000,1.0078434548,1.0078434548,-0.0000000000,1.0078434548,-0.0000000000,1.0078434548,-0.0000000000,pass
weather_2050_rcp_8_5_pvgis_2022,rcp_8_5,2022,8,744,0.8799050116,0.8799050116,-0.0000000000,1.0233606128,1.0233606128,-0.0000000000,1.0233606128,0.0000000000,1.0233606128,-0.0000000000,pass
weather_2050_rcp_8_5_pvgis_2022,rcp_8_5,2022,9,720,0.9828692740,0.9828692740,-0.0000000000,1.0461035584,1.0461035584,0.0000000000,1.0461035584,-0.0000000000,1.0461035584,0.0000000000,pass
weather_2050_rcp_8_5_pvgis_2022,rcp_8_5,2022,10,744,1.6250974648,1.6250974648,-0.0000000000,0.9795835231,0.9795835231,-0.0000000000,0.9795835231,-0.0000000000,0.9795835231,-0.0000000000,pass
weather_2050_rcp_8_5_pvgis_2022,rcp_8_5,2022,11,720,1.3399809774,1.3399809774,0.0000000000,1.0122090791,1.0122090791,0.0000000000,1.0122090791,0.0000000000,1.0122090791,0.0000000000,pass
weather_2050_rcp_8_5_pvgis_2022,rcp_8_5,2022,12,744,1.7522155379,1.7522155379,0.0000000000,1.0398188981,1.0398188981,0.0000000000,1.0398188981,-0.0000000000,1.0398188981,0.0000000000,pass
weather_2050_rcp_8_5_pvgis_2023,rcp_8_5,2023,1,744,1.4311259717,1.4311259717,0.0000000000,1.0087125292,1.0087125292,0.0000000000,1.0087125292,0.0000000000,1.0087125292,0.0000000000,pass
weather_2050_rcp_8_5_pvgis_2023,rcp_8_5,2023,2,672,1.6748314526,1.6748314526,-0.0000000000,0.9555284633,0.9555284633,-0.0000000000,0.9555284633,0.0000000000,0.9555284633,-0.0000000000,pass
weather_2050_rcp_8_5_pvgis_2023,rcp_8_5,2023,3,744,1.4375474499,1.4375474499,0.0000000000,0.9893704783,0.9893704783,0.0000000000,0.9893704783,-0.0000000000,0.9893704783,0.0000000000,pass
weather_2050_rcp_8_5_pvgis_2023,rcp_8_5,2023,4,720,0.8079825790,0.8079825790,0.0000000000,1.0411579778,1.0411579778,0.0000000000,1.0411579778,-0.0000000000,1.0411579778,0.0000000000,pass
weather_2050_rcp_8_5_pvgis_2023,rcp_8_5,2023,5,744,0.1756621057,0.1756621057,0.0000000000,0.9898558315,0.9898558315,-0.0000000000,0.9898558315,0.0000000000,0.9898558315,-0.0000000000,pass
weather_2050_rcp_8_5_pvgis_2023,rcp_8_5,2023,6,720,0.5302220436,0.5302220436,0.0000000000,0.9873976416,0.9873976416,-0.0000000000,0.9873976416,-0.0000000000,0.9873976416,-0.0000000000,pass
weather_2050_rcp_8_5_pvgis_2023,rcp_8_5,2023,7,744,0.9664091267,0.9664091267,0.0000000000,1.0078434548,1.0078434548,-0.0000000000,1.0078434548,-0.0000000000,1.0078434548,-0.0000000000,pass
weather_2050_rcp_8_5_pvgis_2023,rcp_8_5,2023,8,744,0.8799050116,0.8799050116,-0.0000000000,1.0233606128,1.0233606128,-0.0000000000,1.0233606128,0.0000000000,1.0233606128,-0.0000000000,pass
weather_2050_rcp_8_5_pvgis_2023,rcp_8_5,2023,9,720,0.9828692740,0.9828692740,-0.0000000000,1.0461035584,1.0461035584,0.0000000000,1.0461035584,-0.0000000000,1.0461035584,0.0000000000,pass
weather_2050_rcp_8_5_pvgis_2023,rcp_8_5,2023,10,744,1.6250974648,1.6250974648,0.0000000000,0.9795835231,0.9795835231,-0.0000000000,0.9795835231,-0.0000000000,0.9795835231,-0.0000000000,pass
weather_2050_rcp_8_5_pvgis_2023,rcp_8_5,2023,11,720,1.3399809774,1.3399809774,-0.0000000000,1.0122090791,1.0122090791,0.0000000000,1.0122090791,0.0000000000,1.0122090791,0.0000000000,pass
weather_2050_rcp_8_5_pvgis_2023,rcp_8_5,2023,12,744,1.7522155379,1.7522155379,0.0000000000,1.0398188981,1.0398188981,0.0000000000,1.0398188981,0.0000000000,1.0398188981,0.0000000000,pass
